Duração;sys_created_on;assignment_group;short_description;node;cmdb_ci;number;severity;parent;cmdb_ci.sys_class_name;source;sn_priority_group;state;sys_id;type.display_value;u_action_time;u_closed_date;acknowledged;correlation_group;event_count;incident;metric_name;message_key;com_remediacao;Pilar;tasks_count;tasks_numbers;self_healing_status
00:05:12;09/20/2025 00:15:30;Team Alpha;CPU saturation;app-srv-201.dummy.net;app-srv-201;Alert20001;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/20/2025 00:20:42;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;1112223334445556677_1758347730000V2-app-srv-201.dummy.net;Sim;Infra;1;REM0091001;REM_OK
00:05:12;09/20/2025 00:16:30;Team Alpha;CPU saturation;app-srv-201.dummy.net;app-srv-201;Alert20111;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1s2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/20/2025 00:21:42;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;1212223334445556677_1758347730000V2-app-srv-201.dummy.net;Sim;Infra;1;REM0091111;REM_NOT_OK
00:05:12;09/20/2025 00:17:30;Team Alpha;CPU saturation;app-srv-201.dummy.net;app-srv-201;Alert20112;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1s233c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/20/2025 00:22:42;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;1212223334465556677_1758347730000V2-app-srv-201.dummy.net;Sim;Infra;1;REM0091112;REM_OK
00:25:05;09/20/2025 01:20:10;Database Ops;Memory saturation;win-db-301.dummy.net;win-db-301;Alert20002;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a;RESOURCE_CONTENTION;0;09/20/2025 01:45:15;FALSO;Nenhum(a);3;nan;MEMORY_SATURATED;-2223334445556677888_1758351610000V2-win-db-301.dummy.net;Sim;Dados;1;REM0091002;REM_OK
00:03:50;09/20/2025 02:30:00;Core Services;Long garbage-collection time;java-app-prod (host-green-123);java-app-prod-PROCESS_GROUP-123;Alert20003;Alto / Major;Alert20005;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b;RESOURCE_CONTENTION;0;09/20/2025 02:33:50;FALSO;Secundário(a);6;nan;HIGH_GC_ACTIVITY;3334445556677889900_1758355800000V2-java-app-prod;Não;Engenharia;0;;REM_NOT_OK
00:03:45;09/20/2025 02:30:05;Core Services;Long garbage-collection time;java-app-prod-clone (host-blue-456);java-app-prod-PROCESS_GROUP-123;Alert20004;Alto / Major;Alert20005;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c;RESOURCE_CONTENTION;0;09/20/2025 02:33:50;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;3334445556677889900_1758355805000V2-java-app-prod-clone;Não;Engenharia;0;;REM_NOT_OK
00:45:30;09/20/2025 03:00:00;Infra Support;Low disk space;storage-san-10.example.net;storage-san-10;Alert20006;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d;RESOURCE_CONTENTION;95;09/20/2025 03:45:30;VERDADEIRO;Nenhum(a);2;INC1600201;LOW_DISK_SPACE;-4445556677889900111_1758357600000V2-storage-san-10.example.net;Sim;Infra;1;REM0091003;REM_OK
00:12:30;09/20/2025 04:15:00;Platform Engineering;Response time degradation;auth.service.corp;auth.service.corp-SERVICE-456;Alert20007;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e;PERFORMANCE;0;09/20/2025 04:27:30;VERDADEIRO;Nenhum(a);15;nan;SERVICE_RESPONSE_TIME_DEGRADED;5556677889900112233_1758362100000V2-auth.service.corp;Sim;Engenharia;2;REM0091004,REM0091005;REM_OK
00:04:15;09/20/2025 05:00:00;Team Alpha;Process unavailable;CriticalService.exe;CriticalService.exe@win-prod-77;Alert20008;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f;AVAILABILITY;0;09/20/2025 05:04:15;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-6667788990011223344_1758364800000V2-CriticalService.exe;Não;Engenharia;0;;REM_NOT_OK
00:30:30;09/20/2025 06:00:00;Network Ops;CPU saturation;switch-backbone-01.example.net;switch-backbone-01;Alert20009;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a;RESOURCE_CONTENTION;0;09/20/2025 06:30:30;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;7778899001122334455_1758368400000V2-switch-backbone-01.example.net;Sim;Infra;1;REM0091006;REM_OK
00:18:45;09/20/2025 07:30:00;Data Analytics;Memory saturation;spark-worker-21.example.net;spark-worker-21;Alert20010;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b;RESOURCE_CONTENTION;0;09/20/2025 07:48:45;VERDADEIRO;Nenhum(a);2;INC1600202;MEMORY_SATURATED;-8889900112233445566_1758373800000V2-spark-worker-21.example.net;Não;Dados;2;REM0091007,REM0091008;REM_OK
00:08:00;09/20/2025 08:45:00;Team Bravo;[INFRA] Tomcat - Process is down;win-app-host-50.example.net;win-app-host-50;Alert20011;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b9c;CUSTOM_ALERT;0;09/20/2025 08:53:00;FALSO;Nenhum(a);2;nan;CUSTOM_ALERT;9990011223344556677_1758378300000V2-win-app-host-50.example.net;Não;Infra;0;;REM_NOT_OK
00:09:18;09/20/2025 09:10:45;SRE Team;CPU saturation;kube-master-east-1.example.net;kube-master-east-1;Alert20012;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;32a9c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;09/20/2025 09:20:03;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;1112223334445556677_1758380445000V2-kube-master-east-1.example.net;Sim;Infra;1;REM0091009;REM_OK
00:07:39;09/20/2025 10:08:31;Database Ops;Memory saturation;db-mongo-01.example.net;db-mongo-01;Alert20013;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;09/20/2025 10:16:10;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-2223334445556677888_1758383311000V2-db-mongo-01.example.net;Sim;Dados;1;REM0091010;REM_OK
00:04:21;09/20/2025 11:32:06;Core Services;Failure rate increase;session-manager (host-blue-789);session-manager-PROCESS_GROUP-789;Alert20014;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;09/20/2025 11:36:27;FALSO;Nenhum(a);9;nan;FAILURE_RATE_INCREASED;3334445556677889900_1758388326000V2-session-manager;Sim;Engenharia;1;REM0091011;REM_OK
00:06:08;09/20/2025 12:35:04;Team Alpha;Long garbage-collection time;dotnet-worker-emails (host-green-xyz);dotnet-worker-emails-PROCESS_GROUP-XYZ;Alert20015;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/20/2025 12:41:12;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;4445556677889900111_1758392104000V2-dotnet-worker-emails;Não;Engenharia;0;;REM_NOT_OK
00:48:39;09/20/2025 13:14:04;Infra Support;Low disk space;log-server-central.example.net;log-server-central;Alert20016;Crítico;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;99;09/20/2025 14:02:43;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-5556677889900112233_1758394444000V2-log-server-central.example.net;Sim;Infra;2;REM0091012,REM0091013;REM_OK
00:13:09;09/20/2025 14:21:03;Platform Engineering;Response time degradation;catalog.service.corp;catalog.service.corp-SERVICE-789;Alert20017;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;09/20/2025 14:34:12;VERDADEIRO;Secundário(a);18;INC1600203;SERVICE_RESPONSE_TIME_DEGRADED;6667788990011223344_1758398463000V2-catalog.service.corp;Sim;Engenharia;1;REM0091014;REM_OK
00:07:29;09/20/2025 15:08:03;SRE Team;Process unavailable;kube-controller-manager;kube-controller-manager@kube-master-01;Alert20018;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;09/20/2025 15:15:32;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-7778899001122334455_1758401283000V2-kube-controller-manager;Não;Infra;0;;REM_NOT_OK
00:25:09;09/20/2025 16:08:03;Network Ops;CPU saturation;vpn-concentrator-01.example.net;vpn-concentrator-01;Alert20019;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;09/20/2025 16:33:12;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;8889900112233445566_1758404883000V2-vpn-concentrator-01.example.net;Sim;Infra;1;REM0091015;REM_OK
00:21:49;09/20/2025 17:38:03;Data Analytics;Memory saturation;kafka-broker-03.example.net;kafka-broker-03;Alert20020;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/20/2025 17:59:52;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-9990011223344556677_1758409083000V2-kafka-broker-03.example.net;Não;Dados;2;REM0091016,REM0091017;REM_OK
